patient_number,location_number,frame_number,SSIM,L1,L2
120,0,0,0.8169877529144287,0.027528541162610054,0.0018067753408104181,
120,0,1,0.8216913342475891,0.02657175064086914,0.001665250165387988,
120,0,2,0.8311783075332642,0.025594795122742653,0.0015578402671962976,
120,0,3,0.8278071880340576,0.026017148047685623,0.0015826246235519648,
120,0,4,0.8333305716514587,0.025559401139616966,0.0015192597638815641,
120,0,5,0.8290371298789978,0.026201270520687103,0.0015698595670983195,
120,0,6,0.8290106058120728,0.02547503635287285,0.001484445296227932,
120,0,7,0.8335310220718384,0.02487833797931671,0.0014134900411590934,
120,0,8,0.8366470336914062,0.024915525689721107,0.0014197773998603225,
120,0,9,0.8332092761993408,0.02542940340936184,0.0014758934266865253,
120,0,10,0.8221719264984131,0.026269372552633286,0.0015676672337576747,
120,0,11,0.8251743316650391,0.026202553883194923,0.0015734108164906502,
120,0,12,0.8229270577430725,0.026101205497980118,0.001633623382076621,
120,0,13,0.8214605450630188,0.026950161904096603,0.0017841714434325695,
120,0,14,0.8093181848526001,0.028861504048109055,0.002084070350974798,
120,0,15,0.8104494214057922,0.028147660195827484,0.0020529604516923428,
120,0,16,0.8133962154388428,0.028264392167329788,0.0020289376843720675,
120,0,17,0.8114915490150452,0.028152700513601303,0.001990589778870344,
120,0,18,0.8050161600112915,0.02878154069185257,0.002130084205418825,
120,0,19,0.797188937664032,0.029840927571058273,0.0024088164791464806,
120,0,20,0.7965325117111206,0.031089656054973602,0.0028752966318279505,
120,0,21,0.7940437197685242,0.031355008482933044,0.0029461034573614597,
120,0,22,0.7970629334449768,0.030548639595508575,0.0026802311185747385,
120,0,23,0.7997266054153442,0.029797814786434174,0.002521701157093048,
120,0,24,0.7977910041809082,0.02998380735516548,0.002504736417904496,
120,0,25,0.8066222667694092,0.029357995837926865,0.0023893460165709257,
120,0,26,0.8075946569442749,0.02915981598198414,0.0022974598687142134,
120,0,27,0.8123587369918823,0.028242893517017365,0.0020490060560405254,
120,0,28,0.8161866664886475,0.027998436242341995,0.0019422793993726373,
120,0,29,0.8147016763687134,0.027713852003216743,0.0018467169720679522,
120,1,0,0.8548047542572021,0.025551365688443184,0.0016571260057389736,
120,1,1,0.8506470918655396,0.025639105588197708,0.0016374376136809587,
120,1,2,0.8476969599723816,0.02555728517472744,0.001615656539797783,
120,1,3,0.8582513332366943,0.024771135300397873,0.0015326428692787886,
120,1,4,0.8522576689720154,0.024855652824044228,0.0015308603178709745,
120,1,5,0.8567919731140137,0.02460807003080845,0.0015161774354055524,
120,1,6,0.8540711998939514,0.024656597524881363,0.0014837050111964345,
120,1,7,0.8588257431983948,0.023854071274399757,0.0013915058225393295,
120,1,8,0.859637975692749,0.023669274523854256,0.001365727512165904,
120,1,9,0.8595803380012512,0.024053659290075302,0.0014127078466117382,
120,1,10,0.8594338297843933,0.02437727153301239,0.0014460196252912283,
120,1,11,0.8601886034011841,0.02433531917631626,0.0014378974447026849,
120,1,12,0.8541781306266785,0.025133974850177765,0.001564391073770821,
120,1,13,0.8487105369567871,0.026025839149951935,0.0017654523253440857,
120,1,14,0.8479622602462769,0.02687201276421547,0.00184476503636688,
120,1,15,0.8390247225761414,0.027280259877443314,0.0018715072656050324,
120,1,16,0.8331382870674133,0.02771119587123394,0.001956780906766653,
120,1,17,0.8444657325744629,0.0264627393335104,0.001786129898391664,
120,1,18,0.8465027213096619,0.026664268225431442,0.001954414416104555,
120,1,19,0.8342201709747314,0.027348969131708145,0.0021807244047522545,
120,1,20,0.8376027345657349,0.027184732258319855,0.00228502182289958,
120,1,21,0.8283556699752808,0.027679994702339172,0.0023828591220080853,
120,1,22,0.8376438021659851,0.027066325768828392,0.0023269474040716887,
120,1,23,0.8359158635139465,0.026978889480233192,0.0022587506100535393,
120,1,24,0.842464804649353,0.026097990572452545,0.002122722566127777,
120,1,25,0.8404279947280884,0.026266124099493027,0.002039137063547969,
120,1,26,0.8402031660079956,0.026023631915450096,0.0019270090851932764,
120,1,27,0.8376144766807556,0.02650272846221924,0.0019737202674150467,
120,1,28,0.8500990867614746,0.025111785158514977,0.0018035633256658912,
120,1,29,0.8479835987091064,0.02549433335661888,0.001758954138495028,
120,2,0,0.8687505125999451,0.025389371439814568,0.0018061366863548756,
120,2,1,0.869002640247345,0.025239570066332817,0.001794853713363409,
120,2,2,0.8657241463661194,0.025331225246191025,0.0017606090987101197,
120,2,3,0.866850733757019,0.025295671075582504,0.0017409183783456683,
120,2,4,0.869543194770813,0.02476927824318409,0.0016689414624124765,
120,2,5,0.8640096187591553,0.024779006838798523,0.001621406408958137,
120,2,6,0.8693013787269592,0.024452542886137962,0.0016068066470324993,
120,2,7,0.8682281970977783,0.024214422330260277,0.0015297546051442623,
120,2,8,0.8718767166137695,0.023967428132891655,0.001510401489213109,
120,2,9,0.8700606822967529,0.02399384044110775,0.0015026589389890432,
120,2,10,0.8720046281814575,0.023877760395407677,0.001487330999225378,
120,2,11,0.8697968125343323,0.023940041661262512,0.0014958456158638,
120,2,12,0.869164764881134,0.023843245580792427,0.0014909130986779928,
120,2,13,0.8680431842803955,0.02462839148938656,0.0016097216866910458,
120,2,14,0.8670803308486938,0.024814914911985397,0.0016683203866705298,
120,2,15,0.859244704246521,0.02555915340781212,0.0017485260032117367,
120,2,16,0.8582258224487305,0.025678852573037148,0.0018127021612599492,
120,2,17,0.8583314418792725,0.025474611669778824,0.001795941381715238,
120,2,18,0.853341817855835,0.02622351236641407,0.0019152495078742504,
120,2,19,0.8522008657455444,0.026557929813861847,0.002067826921120286,
120,2,20,0.8489747047424316,0.026545444503426552,0.0021706579718738794,
120,2,21,0.8434391021728516,0.02697402983903885,0.002257433719933033,
120,2,22,0.8382682800292969,0.027236200869083405,0.0022905615624040365,
120,2,23,0.843937873840332,0.026598185300827026,0.0021911184303462505,
120,2,24,0.8393418788909912,0.026684898883104324,0.002162214834243059,
120,2,25,0.8453185558319092,0.026341397315263748,0.0020701722241938114,
120,2,26,0.8486437797546387,0.026003025472164154,0.0019998890347778797,
120,2,27,0.8525739908218384,0.025501683354377747,0.0019340603612363338,
120,2,28,0.8562940359115601,0.024977806955575943,0.0018373173661530018,
120,2,29,0.859058141708374,0.02463432587683201,0.001705460250377655,
120,3,0,0.8646843433380127,0.0247794222086668,0.0016725573223084211,
120,3,1,0.8638493418693542,0.024627991020679474,0.0016275817761197686,
120,3,2,0.8574551343917847,0.024884382262825966,0.0016203286359086633,
120,3,3,0.8658171892166138,0.024459857493638992,0.0015985523350536823,
120,3,4,0.8658512234687805,0.024362172931432724,0.0015669884160161018,
120,3,5,0.8655171394348145,0.0239630825817585,0.0015276182675734162,
120,3,6,0.862495481967926,0.02384570986032486,0.0015196908498182893,
120,3,7,0.8655414581298828,0.023649204522371292,0.0014940486289560795,
120,3,8,0.8684897422790527,0.023487070575356483,0.0014932991471141577,
120,3,9,0.8720519542694092,0.02335158735513687,0.001480494742281735,
120,3,10,0.859094500541687,0.024197718128561974,0.0015322839608415961,
120,3,11,0.8611242771148682,0.023856759071350098,0.0014935593353584409,
120,3,12,0.869297206401825,0.023713765665888786,0.0015008858172222972,
120,3,13,0.8570016622543335,0.024432742968201637,0.0015692703891545534,
120,3,14,0.8582921028137207,0.024785783141851425,0.0016557531198486686,
120,3,15,0.8612046241760254,0.02449803054332733,0.0016417385777458549,
120,3,16,0.8519785404205322,0.02566928043961525,0.0018147127702832222,
120,3,17,0.8515552282333374,0.025500770658254623,0.001791076734662056,
120,3,18,0.8567383885383606,0.02515857294201851,0.0017498232191428542,
120,3,19,0.8505887389183044,0.02550494857132435,0.0018192981369793415,
120,3,20,0.8422995209693909,0.0261178370565176,0.0019548076670616865,
120,3,21,0.8383020162582397,0.026629846543073654,0.0021048379130661488,
120,3,22,0.8434890508651733,0.02644667774438858,0.002148234285414219,
120,3,23,0.8396340608596802,0.02684563398361206,0.002171172061935067,
120,3,24,0.8463348150253296,0.02608714997768402,0.0020533117931336164,
120,3,25,0.840257465839386,0.026700042188167572,0.0020708399824798107,
120,3,26,0.8447613716125488,0.02584690786898136,0.0019555024337023497,
120,3,27,0.8509976863861084,0.02569422870874405,0.001928173005580902,
120,3,28,0.8545969724655151,0.025186501443386078,0.0018245907267555594,
120,3,29,0.8635810017585754,0.024831244722008705,0.0017380515346303582,
120,4,0,0.8538813591003418,0.023411720991134644,0.0015690694563090801,
120,4,1,0.8637682199478149,0.02311360090970993,0.001554759219288826,
120,4,2,0.8609732389450073,0.023207690566778183,0.0015493135433644056,
120,4,3,0.8633108139038086,0.022925037890672684,0.001530589652247727,
120,4,4,0.8700859546661377,0.02253538928925991,0.001491141738370061,
120,4,5,0.8658268451690674,0.02260594256222248,0.0014413471799343824,
120,4,6,0.8683761954307556,0.022308770567178726,0.001410147873684764,
120,4,7,0.8593822121620178,0.02265872433781624,0.0014063649578019977,
120,4,8,0.8703517913818359,0.021831996738910675,0.0013411371037364006,
120,4,9,0.8655397891998291,0.022092005237936974,0.0013366129714995623,
120,4,10,0.8671960830688477,0.02175738662481308,0.0013004029169678688,
120,4,11,0.8629496097564697,0.022035058587789536,0.0013173420447856188,
120,4,12,0.8637354969978333,0.022171951830387115,0.001335581997409463,
120,4,13,0.8623470664024353,0.022304628044366837,0.0013827505754306912,
120,4,14,0.8596274852752686,0.022546619176864624,0.001432569813914597,
120,4,15,0.8556582927703857,0.02281882055103779,0.001442102831788361,
120,4,16,0.8580571413040161,0.02265815995633602,0.0014288664096966386,
120,4,17,0.8520303964614868,0.023350920528173447,0.0015251529403030872,
120,4,18,0.8512274622917175,0.023468438535928726,0.001549490261822939,
120,4,19,0.8480375409126282,0.02420172467827797,0.0016930302372202277,
120,4,20,0.8432750701904297,0.024751294404268265,0.0018183275824412704,
120,4,21,0.8370074033737183,0.02501245215535164,0.0018621505005285144,
120,4,22,0.8341526985168457,0.02486007660627365,0.0018399006221443415,
120,4,23,0.8429402112960815,0.02462480217218399,0.0018171805422753096,
120,4,24,0.838172197341919,0.024726584553718567,0.001777618657797575,
120,4,25,0.8392916917800903,0.02449537254869938,0.0017689192900434136,
120,4,26,0.8424215316772461,0.024028373882174492,0.0016489954432472587,
120,4,27,0.8474143147468567,0.023892134428024292,0.0016282442957162857,
120,4,28,0.8502348065376282,0.023980343714356422,0.0016290525672957301,
120,4,29,0.8479925394058228,0.023788150399923325,0.0015887508634477854,
120,5,0,0.8837372064590454,0.020907744765281677,0.0012641092762351036,
120,5,1,0.8870066404342651,0.020153049379587173,0.0011418454814702272,
120,5,2,0.8859685063362122,0.019676780328154564,0.0010594388004392385,
120,5,3,0.8886833786964417,0.020003147423267365,0.0010882175993174314,
120,5,4,0.8833684921264648,0.020036300644278526,0.0010890340199694037,
120,5,5,0.880291223526001,0.020178809762001038,0.0010772618697956204,
120,5,6,0.8822934627532959,0.01992015168070793,0.0010579600930213928,
120,5,7,0.8860889673233032,0.019538648426532745,0.0010204920545220375,
120,5,8,0.8866488337516785,0.019564246758818626,0.0010385233908891678,
120,5,9,0.8878774642944336,0.0195451732724905,0.001035206252709031,
120,5,10,0.8877046704292297,0.019383523613214493,0.001025515841320157,
120,5,11,0.8916015625,0.019668493419885635,0.0010576567146927118,
120,5,12,0.8900489807128906,0.0200412105768919,0.0011011516908183694,
120,5,13,0.8867710828781128,0.02004973590373993,0.0011026893043890595,
120,5,14,0.87883061170578,0.020853936672210693,0.001209797221235931,
120,5,15,0.8756301999092102,0.021136993542313576,0.0012492379173636436,
120,5,16,0.8785937428474426,0.021216439083218575,0.0013006989611312747,
120,5,17,0.8740070462226868,0.02171356789767742,0.0013697640970349312,
120,5,18,0.8766230344772339,0.02184116095304489,0.0014134113444015384,
120,5,19,0.8728436231613159,0.02163267694413662,0.0014098606770858169,
120,5,20,0.8695868849754333,0.022181790322065353,0.0014863272663205862,
120,5,21,0.8630642890930176,0.023368466645479202,0.0017171013168990612,
120,5,22,0.8580026030540466,0.023831471800804138,0.0017905195709317923,
120,5,23,0.8526456356048584,0.02434372343122959,0.001838895957916975,
120,5,24,0.855487585067749,0.024201080203056335,0.0017940077232196927,
120,5,25,0.8627697229385376,0.022806348279118538,0.0015523923793807626,
120,5,26,0.8648172616958618,0.022490032017230988,0.0014779230114072561,
120,5,27,0.8707077503204346,0.02194027043879032,0.0014192464295774698,
120,5,28,0.8702714443206787,0.021698787808418274,0.001378728891722858,
120,5,29,0.8739516735076904,0.021715424954891205,0.0014277768786996603,
120,6,0,0.8905471563339233,0.01807231456041336,0.0009902986930683255,
120,6,1,0.8957034945487976,0.017616096884012222,0.0009123070631176233,
120,6,2,0.8983075618743896,0.017462674528360367,0.0008781627984717488,
120,6,3,0.8955437541007996,0.017429709434509277,0.0008664220804348588,
120,6,4,0.8898578882217407,0.017513522878289223,0.0008620303706265986,
120,6,5,0.8959137797355652,0.017413415014743805,0.0008255227003246546,
120,6,6,0.8997610211372375,0.01725529134273529,0.0008043066482059658,
120,6,7,0.9017708897590637,0.01699002832174301,0.0007808374357409775,
120,6,8,0.8997899889945984,0.0172907542437315,0.0008063181885518134,
120,6,9,0.9017261266708374,0.01708112098276615,0.0007760007283650339,
120,6,10,0.9000514149665833,0.016954729333519936,0.0007654055953025818,
120,6,11,0.8968377709388733,0.016939673572778702,0.0007558566285297275,
120,6,12,0.8955656290054321,0.017154136672616005,0.0007668469334021211,
120,6,13,0.9011123180389404,0.017467981204390526,0.0008024077396839857,
120,6,14,0.8975237011909485,0.017548706382513046,0.0008420809172093868,
120,6,15,0.8947387933731079,0.017971396446228027,0.0008809361606836319,
120,6,16,0.8910884857177734,0.018494373187422752,0.0009492210228927433,
120,6,17,0.8872100114822388,0.01875714585185051,0.001009167404845357,
120,6,18,0.8820792436599731,0.018642574548721313,0.0010349444346502423,
120,6,19,0.889114499092102,0.018914787098765373,0.0010373953264206648,
